5396.69 11 15869 11 1
5397.28 11 15879 11 1
5397.76 11 15887 11 1
5398.05 11 15892 4 1
5398.36 11 15897 11 1
5399.14 11 15910 11 1
5399.38 11 15914 11 1
5399.86 11 15922 11 1
5400.22 11 15928 11 1
5400.64 11 15935 4 1
5400.83 11 15938 11 1
5400.95 11 15940 11 1
5401.69 11 15952 11 1
5402.07 11 15958 11 1
5402.5 11 15965 11 1
5402.75 11 15969 11 1
5402.82 11 15973 5 1
5403.38 11 15982 5 1
5403.57 11 15982 11 1
5404.18 11 15992 11 1
5404.49 11 15997 11 1
5404.56 11 16001 5 1
5404.63 11 16002 5 1
5405.31 11 16010 11 1
5405.61 11 16015 11 1
5406.05 11 16025 5 1
5406.3 11 16029 5 1
5406.48 11 16029 11 1
5406.67 11 16032 11 1
5406.8 11 16037 5 1
5407.64 11 16048 11 1
5407.7 11 16049 11 1
5407.99 11 16057 5 1
5408.69 11 16066 11 1
5408.75 11 16067 11 1
5409.45 11 16083 5 2
5409.69 11 16083 11 1
5410.06 11 16089 11 1
5410.7 11 16103 5 1
5411.0 11 16105 11 1
5411.4 11 16112 11 1
5411.98 11 16122 11 1
5413.21 11 16143 11 1
5413.44 11 16147 11 1
5413.82 11 16155 5 2
5414.39 11 16162 11 1
5414.53 11 16164 11 1
5415.62 11 16185 1 1
5415.69 11 16182 11 1
5415.69 11 16184 5 1
5415.89 11 16185 11 1
5415.95 11 16186 10 1
5416.47 11 16197 5 1
5416.93 11 16201 11 1
5417.25 11 16208 5 1
5417.64 11 16212 11 1
5418.41 11 16224 11 1
5418.54 11 16226 10 1
5418.73 11 16229 11 1
5419.53 11 16244 5 1
5419.59 11 16243 11 1
5420.15 11 16252 11 1
5420.82 11 16266 5 1
5421.74 11 16281 5 1
5421.93 11 16283 5 1
5421.99 11 16283 5 1
5422.74 11 16297 5 1
5423.12 11 16303 5 1
5423.36 11 16307 5 1
5423.67 11 16311 5 1
5424.12 11 16316 4 1
5424.42 11 16323 5 1
5425.12 11 16335 5 1
5425.49 11 16340 5 1
5425.62 11 16340 4 1
5426.33 11 16354 5 1
5426.65 11 16356 6 1
5426.78 11 16360 5 1
5427.6 11 16371 4 1
5427.73 11 16375 5 1
5428.09 11 16378 6 1
5428.15 11 16382 1 1
5429.29 11 16397 6 1
5429.49 11 16402 5 1
5429.87 11 16406 4 1
5430.25 11 16414 5 1
5430.8 11 16421 6 1
5430.99 11 16426 5 1
5432.26 11 16445 6 1
5433.95 11 16473 6 1
5435.19 11 16493 6 1
5435.25 11 16494 4 1
5435.75 11 16504 5 1
5436.37 11 16512 6 1
5436.43 11 16513 4 1
5436.8 11 16521 5 1
5437.49 11 16531 5 1
5437.55 11 16531 6 1
5438.79 11 16551 6 1
5439.86 11 16568 6 1
5441.12 11 16588 4 1
5441.68 11 16597 10 1
5443.46 11 16625 8 1
5444.61 11 16643 8 1
5444.68 11 16644 7 1
5444.88 11 16651 9 1
5445.59 11 16658 8 1
5445.72 11 16663 9 1
5446.72 11 16676 8 1
5447.51 11 16689 7 1
5447.63 11 16691 8 1
5449.17 11 16719 9 1
5450.16 11 16735 9 1
5450.57 11 16739 8 1
5452.61 11 16774 8 1
5454.18 11 16800 4 1
5456.8 11 16844 4 1
5456.86 11 16845 7 1
5459.23 11 16886 4 1
5460.94 11 16914 7 1
5461.06 11 16916 4 1
5462.36 11 16936 3 1
5463.08 11 16947 3 1
5463.08 11 16947 2 1
5463.82 11 16958 2 1
5463.95 11 16960 4 1
5464.42 11 16967 3 1
5464.42 11 16967 3 1
5465.23 11 16979 2 1
5465.36 11 16981 4 1
5465.83 11 16988 3 1
5466.03 11 16991 3 1
5467.28 11 17010 3 1
5467.47 11 17013 3 1
5468.06 11 17022 4 1
5468.25 11 17025 2 1
5468.7 11 17032 3 1
5468.77 11 17033 3 1
5469.19 11 17040 2 1
5469.63 11 17047 3 1
5469.81 11 17050 4 1
5470.11 11 17055 3 1
5470.23 11 17057 2 1
5470.98 11 17070 2 1
5474.07 11 17122 11 1
5474.14 11 17123 11 1
5474.2 11 17124 12 1
5474.84 11 17134 11 1
5474.91 11 17135 11 1
5475.93 11 17151 12 1
5476.25 11 17156 11 1
5476.43 11 17159 11 1
5477.32 11 17173 12 1
5477.57 11 17177 11 1
5477.76 11 17180 11 1
5477.95 11 17183 12 1
5478.67 11 17195 11 1
5478.92 11 17199 11 1
5478.98 11 17200 12 1
5480.58 11 17226 11 1
5480.83 11 17230 12 1
5480.95 11 17232 11 1
5481.82 11 17246 11 1
5482.14 11 17251 11 1
5482.39 11 17255 4 1
5482.84 11 17262 11 1
5483.41 11 17271 11 1
5483.72 11 17276 11 1
5484.36 11 17286 4 1
5484.49 11 17288 11 1
5485.05 11 17297 11 1
5485.3 11 17301 11 1
5485.93 11 17313 5 1
5485.99 11 17312 11 1
5486.24 11 17316 11 1
5486.62 11 17325 5 1
5486.82 11 17325 4 1
5486.88 11 17326 11 1
5487.43 11 17337 5 1
5487.5 11 17337 5 1
5488.15 11 17346 11 1
5488.29 11 17350 5 1
5488.29 11 17348 11 1
5489.06 11 17360 11 1
5489.25 11 17365 5 1
5489.38 11 17366 5 1
5489.69 11 17370 4 1
5489.88 11 17373 11 1
5490.31 11 17380 11 2
5490.37 11 17381 11 1
5490.72 11 17387 11 1
5491.01 11 17392 11 1
5491.52 11 17401 11 1
5492.27 11 17414 11 1
5492.62 11 17420 4 1
5493.33 11 17432 11 1
5493.62 11 17437 4 1
5494.55 11 17452 11 1
5495.14 11 17462 4 1
5495.51 11 17470 5 1
5495.69 11 17473 5 1
5495.82 11 17474 5 1
5496.12 11 17478 11 2
5496.18 11 17481 5 1
5496.43 11 17486 5 1
5497.49 11 17500 11 1
5497.61 11 17504 5 1
5497.9 11 17507 11 1
5498.26 11 17513 4 1
5498.26 11 17515 5 1
5498.5 11 17517 11 1
5499.08 11 17529 5 1
5499.43 11 17533 11 1
5500.02 11 17545 5 1
5500.53 11 17552 11 1
5505.19 11 17638 5 1
5505.86 11 17649 5 1
5506.04 11 17649 6 1
5506.34 11 17656 5 1
5507.16 11 17668 6 1
5507.28 11 17671 5 1
5508.27 11 17687 6 1
5508.63 11 17695 5 1
5509.34 11 17708 5 1
5509.76 11 17712 6 1
5510.56 11 17726 5 1
5510.8 11 17731 5 1
5510.92 11 17731 6 1
5511.58 11 17744 5 1
5511.64 11 17745 5 1
5512.11 11 17751 6 1
5513.05 11 17769 5 1
5513.29 11 17771 6 1
5514.57 11 17796 5 1
5514.87 11 17798 6 1
5515.36 11 17808 5 1
5515.54 11 17810 5 1
5515.99 11 17819 5 1
5516.79 11 17833 5 1
5516.85 11 17832 4 1
5517.76 11 17848 6 1
5518.69 11 17864 6 1
5520.28 11 17892 10 1
5522.42 11 17928 8 1
5523.48 11 17946 8 1
5524.02 11 17955 8 1
5524.76 11 17967 8 1
5524.76 11 17970 9 1
5525.77 11 17984 8 1
5525.89 11 17986 8 1
5526.13 11 17993 9 1
5533.95 12 25 4 1
5536.66 12 69 4 1
5539.93 12 112 4 1
5541.78 12 134 2 1
5541.87 12 135 3 1
5542.37 12 142 3 1
5543.78 12 160 2 1
5544.0 12 163 3 1
5545.25 12 179 2 1
5545.78 12 186 3 2
5546.77 12 199 2 1
5547.37 12 207 3 2
5547.64 12 210 3 1
5548.57 12 222 2 1
5549.52 12 235 3 1
5550.83 12 252 3 1
5557.5 12 346 11 1
5558.87 12 364 12 1
5558.95 12 365 11 1
5559.2 12 368 11 1
5559.81 12 376 11 1
5560.07 12 379 12 1
5560.98 12 391 11 1
5561.44 12 397 12 1
5561.51 12 398 11 1
5562.4 12 410 12 1
5562.57 12 412 11 1
5563.37 12 423 11 1
5563.53 12 425 12 1
5565.37 12 449 12 1
5566.14 12 459 11 2
5566.27 12 461 11 1
5566.78 12 467 12 1
5567.94 12 482 11 1
5568.17 12 485 11 1
5569.08 12 497 11 1
5570.25 12 514 5 1
5570.44 12 515 11 1
5571.27 12 527 5 1
5571.34 12 525 11 2
5572.49 12 540 11 1
5573.26 12 550 11 1
5573.89 12 559 11 1
5575.65 12 587 5 1
5577.58 12 615 5 1
5577.77 12 618 5 1
5578.07 12 620 11 2
5578.94 12 634 5 1
5579.64 12 643 5 1
5579.97 12 647 5 1
5580.71 12 655 11 1
5580.85 12 657 11 1
5581.03 12 662 5 1
5582.34 12 679 5 1
5582.7 12 685 5 1
5584.19 12 707 4 1
5585.14 12 721 4 1
5586.23 12 739 5 1
5586.57 12 744 5 1
5590.43 12 799 5 2
5590.51 12 799 11 1
5590.58 12 801 5 1
5592.84 12 832 4 1
5595.14 12 868 5 1
5596.03 12 881 5 1
5600.95 12 969 8 1
5601.87 12 987 8 1
5603.05 12 1010 8 1
5603.24 12 1014 8 1
5603.4 12 1017 7 1
5605.47 12 1059 10 1
5609.66 12 1145 2 1
5609.81 12 1148 3 1
5609.81 12 1148 3 1
5610.75 12 1167 2 1
5611.84 12 1189 3 1
5611.89 12 1190 2 1
5612.95 12 1211 2 1
5613.51 12 1223 3 1
5616.61 12 1289 11 1
5617.05 12 1298 11 1
5617.85 12 1314 12 1
5618.21 12 1321 11 1
5618.26 12 1322 11 1
5618.93 12 1335 11 1
5619.03 12 1337 10 1
5619.49 12 1346 12 1
5620.25 12 1361 11 1
5620.5 12 1366 12 1
5620.77 12 1371 11 2
5621.58 12 1387 11 1
5622.0 12 1395 11 1
5622.31 12 1401 11 1
5622.97 12 1414 11 1
5623.4 12 1425 5 1
5623.79 12 1434 5 1
5623.79 12 1431 11 1
5626.01 12 1480 5 1
5626.01 12 1478 11 2
5627.6 12 1510 7 1
5628.08 12 1522 5 1
5630.09 12 1565 5 1
5630.62 12 1575 5 1
5631.24 12 1589 5 1
5631.43 12 1591 4 1
5632.25 12 1608 4 1
5632.44 12 1614 5 1
5632.49 12 1615 5 1
5636.05 12 1689 6 1
5636.54 12 1699 4 1
5637.4 12 1717 6 1
5638.45 12 1738 6 1
5639.57 12 1763 5 1
5640.66 12 1785 5 2
5641.4 12 1800 5 1
5642.17 12 1813 6 1
5642.22 12 1814 4 1
5643.15 12 1830 6 1
5647.02 12 1908 8 1
5647.07 12 1909 7 1
5647.43 12 1916 8 1
5648.3 12 1933 8 1
5648.98 12 1946 7 1
5650.18 12 1969 7 1
5650.74 12 1980 8 1
5651.75 12 2000 8 1
5652.6 12 2017 4 1
5655.94 12 2082 2 1
5656.2 12 2087 3 1
5656.75 12 2098 2 1
5657.04 12 2104 3 1
5657.72 12 2118 3 1
5663.51 12 2238 11 1
5663.69 12 2241 12 1
5663.75 12 2242 11 1
5664.28 12 2252 11 1
5664.72 12 2260 11 1
5665.25 12 2270 12 1
5665.3 12 2271 11 1
5665.46 12 2274 11 1
5665.82 12 2281 11 1
5666.79 12 2300 11 1
5667.41 12 2312 11 1
5668.41 12 2332 11 1
5669.31 12 2350 11 1
5669.91 12 2364 5 1
5670.27 12 2372 5 1
5670.48 12 2373 11 1
5671.57 12 2397 5 1
5672.59 12 2418 5 2
5676.43 12 2498 5 1
5677.48 12 2520 5 1
5680.34 12 2578 4 1
5680.97 12 2593 5 1
5683.29 12 2639 11 1
5684.25 12 2658 11 1
5684.3 12 2659 11 1
5684.42 12 2664 5 2
5685.85 12 2693 5 2
5688.33 12 2742 5 1
5689.41 12 2763 5 1
5689.66 12 2766 4 1
5690.78 12 2788 4 1
5694.46 12 2862 8 1
5695.65 12 2885 8 1
5696.36 12 2899 8 1
5696.81 12 2908 8 1
5698.99 12 2951 8 1
5699.45 12 2960 7 1
5700.32 12 2977 7 1
5700.58 12 2982 4 1
5709.67 13 41 8 1
5711.47 13 71 4 1
5715.8 13 141 4 1
5718.21 13 188 4 1
5720.44 13 231 4 1
5723.04 13 280 2 1
5723.3 13 285 3 1
5724.16 13 301 3 1
5724.22 13 302 3 1
5724.27 13 303 2 1
5725.3 13 323 2 1
5726.71 13 351 2 1
5727.71 13 371 7 1
5727.76 13 372 2 1
5730.37 13 424 7 1
5731.32 13 442 11 1
5731.52 13 446 12 1
5731.74 13 450 11 1
5732.54 13 465 11 1
5733.24 13 478 11 1
5733.77 13 488 11 1
5734.41 13 500 11 1
5735.04 13 512 12 1
5735.33 13 517 11 1
5735.43 13 519 11 1
5736.46 13 538 11 1
5736.57 13 540 11 1
5737.31 13 554 11 1
5737.65 13 560 11 1
5738.43 13 574 11 1
5738.49 13 575 11 1
5738.99 13 586 5 1
5739.45 13 592 11 1
5739.56 13 594 11 1
5739.73 13 600 5 1
5740.51 13 613 5 1
5740.51 13 611 11 1
5740.57 13 612 11 1
5740.79 13 619 5 1
5741.06 13 621 11 1
5741.83 13 635 11 1
5742.05 13 641 5 1
5742.11 13 640 11 1
5742.76 13 654 5 1
5743.25 13 664 5 1
5743.26 13 661 11 2
5743.93 13 676 5 1
5744.77 13 690 5 1
5744.77 13 688 11 1
5745.11 13 697 5 1
5745.22 13 696 11 1
5745.9 13 708 11 1
5746.01 13 713 5 1
5746.89 13 727 5 1
5747.18 13 732 5 1
5747.36 13 733 11 1
5747.65 13 738 11 2
5747.77 13 742 5 1
5748.93 13 760 11 1
5749.11 13 765 5 1
5749.86 13 778 5 1
5749.98 13 778 11 1
5750.34 13 784 11 1
5750.7 13 793 5 2
5751.78 13 811 5 1
5752.17 13 819 5 2
5752.34 13 819 11 2
5752.96 13 832 5 1
5753.86 13 848 5 1
5753.93 13 848 5 2
5754.51 13 859 5 1
5754.97 13 865 7 1
5755.62 13 876 4 1
5755.79 13 879 6 1
5756.53 13 894 5 1
5756.92 13 901 5 1
5757.11 13 902 4 1
5757.45 13 908 6 1
5758.5 13 929 5 1
5760.0 13 958 5 2
5760.22 13 959 4 1
5760.39 13 962 6 1
5761.2 13 977 6 1
5761.48 13 985 5 2
5765.17 13 1048 8 1
5765.75 13 1061 9 1
5765.86 13 1066 1 1
5766.42 13 1070 7 1
5766.54 13 1072 8 1
5767.44 13 1088 8 1
5768.48 13 1107 8 1
5768.87 13 1114 8 1
5769.58 13 1127 8 1
5770.51 13 1144 8 1
5771.88 13 1169 4 1
5775.49 13 1234 3 1
5776.13 13 1245 3 1
5776.42 13 1250 3 1
5776.48 13 1251 2 1
5777.18 13 1263 3 1
5777.24 13 1264 3 1
5777.58 13 1270 2 1
5778.55 13 1287 2 1
5778.83 13 1292 3 1
5779.59 13 1306 2 1
5780.19 13 1317 3 1
5780.74 13 1327 2 1
5782.0 13 1350 7 1
5783.95 13 1386 4 1
5784.43 13 1394 11 1
5785.16 13 1406 11 2
5785.46 13 1411 11 1
5786.69 13 1433 11 1
5786.74 13 1434 11 1
5787.67 13 1451 11 1
5787.83 13 1454 11 1
5788.66 13 1469 11 1
5790.01 13 1494 11 1
5790.5 13 1503 11 2
5790.89 13 1510 11 1
5791.89 13 1529 5 1
5792.67 13 1545 5 1
5793.23 13 1552 11 2
5793.29 13 1555 5 1
5793.29 13 1553 3 2
5793.73 13 1563 5 1
5794.22 13 1570 11 1
5795.47 13 1592 11 1
5795.96 13 1601 11 1
5796.24 13 1606 11 1
5796.52 13 1613 5 1
5797.13 13 1622 11 1
5797.24 13 1624 11 1
5797.95 13 1637 11 1
5798.01 13 1638 11 1
5798.82 13 1653 11 1
5798.94 13 1655 4 2
5799.32 13 1662 11 1
5799.59 13 1667 11 1
5800.18 13 1678 11 1
5800.62 13 1686 11 1
5801.22 13 1701 5 2
5801.33 13 1699 11 1
5801.66 13 1705 3 2
5801.93 13 1712 5 1
5802.2 13 1715 11 1
5802.25 13 1716 11 1
5803.59 13 1741 11 1
5803.7 13 1747 5 2
5803.76 13 1744 11 1
5804.4 13 1758 5 1
5804.67 13 1761 11 2
5805.16 13 1772 5 1
5805.69 13 1782 5 1
5806.06 13 1787 11 1
5806.84 13 1804 5 1
5807.38 13 1811 11 2
5807.49 13 1815 5 1
5808.64 13 1837 5 1
5808.75 13 1837 4 1
5809.07 13 1845 5 1
5809.34 13 1850 5 1
5812.05 13 1902 5 1
5812.44 13 1907 6 1
5812.75 13 1913 4 1
5813.86 13 1934 6 1
5813.97 13 1938 5 1
5814.35 13 1946 5 2
5815.37 13 1964 5 1
5815.74 13 1971 5 1
5816.09 13 1975 6 1
5816.51 13 1985 5 1
5817.49 13 2002 6 1
5817.54 13 2003 7 1
5821.55 13 2084 9 1
5821.82 13 2086 8 1
5823.42 13 2119 9 1
5824.53 13 2137 8 1
5830.24 13 2248 10 1
5831.57 13 2273 2 1
5832.3 13 2287 2 1
5833.19 13 2304 4 1
5835.55 13 2350 2 1
5836.67 13 2372 2 1
5837.94 13 2398 4 1
5841.55 13 2469 12 1
5841.61 13 2470 8 2
5841.98 13 2477 11 1
5842.79 13 2492 11 1
5843.94 13 2513 11 1
5844.0 13 2514 11 1
5844.34 13 2520 12 1
5845.11 13 2534 11 1
5845.61 13 2543 11 1
5845.83 13 2547 11 1
5845.94 13 2549 12 1
5846.57 13 2561 12 1
5846.69 13 2563 11 1
5847.97 13 2587 11 1
5848.08 13 2589 4 1
5848.81 13 2602 11 1
5848.98 13 2605 3 2
5849.86 13 2621 11 2
5851.54 13 2653 5 1
5851.87 13 2660 5 1
5852.16 13 2662 11 2
5852.43 13 2670 5 1
5853.25 13 2684 5 1
5853.84 13 2691 11 2
5853.84 13 2691 11 2
5854.46 13 2706 5 2
5855.24 13 2716 11 1
5855.4 13 2722 5 1
5857.17 13 2753 5 1
5857.96 13 2765 11 2
5858.19 13 2769 11 1
5858.95 13 2782 11 2
5859.0 13 2783 10 1
5859.34 13 2789 11 1
5859.45 13 2792 5 1
5859.46 13 2795 5 2
5860.02 13 2801 11 1
5860.92 13 2820 5 1
5860.98 13 2819 5 1
5860.98 13 2818 11 1
5861.32 13 2826 5 1
5862.03 13 2840 5 1
5862.14 13 2841 5 1
5862.63 13 2848 11 1
5863.45 13 2866 5 1
5863.68 13 2869 5 1
5864.67 13 2888 5 1
5864.73 13 2886 4 1
5864.78 13 2889 5 1
5865.71 13 2907 5 1
5866.04 13 2912 5 1
5866.05 13 2910 11 2
5867.01 13 2931 5 1
5867.24 13 2934 5 1
5867.94 13 2947 5 1
5868.43 13 2955 5 2
5868.86 13 2964 5 1
5869.42 13 2972 7 2
5869.47 13 2976 5 1
5870.57 13 2993 4 1
5870.97 13 3002 5 1
5879.34 14 18 1 1
5881.79 14 58 1 1
5883.86 14 87 9 1
5885.17 14 100 8 1
5885.36 14 106 9 1
5885.99 14 112 8 2
5886.74 14 126 9 1
5887.44 14 132 8 1
5888.86 14 156 8 1
5889.07 14 164 9 1
5890.4 14 181 8 1
5891.12 14 196 1 1
5891.4 14 196 8 1
5892.93 14 222 8 1
5893.61 14 233 7 1
5896.11 14 277 2 1
5896.16 14 275 8 1
5897.32 14 299 1 1
5897.4 14 298 2 1
5897.57 14 298 8 1
5898.63 14 316 8 1
5898.98 14 327 1 1
5899.34 14 327 7 1
5901.08 14 354 8 1
5901.24 14 359 2 1
5903.81 14 405 8 1
5905.62 14 440 8 1
5909.67 14 519 8 1
5910.6 14 540 9 1
5913.05 14 585 8 1
5916.52 14 655 2 1
5917.88 14 682 9 1
5922.89 14 779 6 1
5922.95 14 782 1 1
5923.0 14 778 12 1
5924.38 14 804 12 1
5924.49 14 809 6 1
5925.46 14 824 12 1
5925.74 14 832 6 1
5926.69 14 846 12 1
5926.92 14 853 6 1
5927.29 14 857 12 1
5928.21 14 877 6 1
5928.62 14 882 12 1
5929.15 14 895 6 1
5930.03 14 909 12 1
5934.38 14 992 11 1
5934.82 14 1000 11 1
5935.36 14 1013 5 1
5935.36 14 1010 11 1
5935.75 14 1017 11 1
5935.91 14 1023 5 1
5936.4 14 1029 11 1
5936.51 14 1031 11 1
5936.86 14 1040 5 1
5937.36 14 1047 5 1
5937.74 14 1053 11 1
5937.8 14 1057 5 1
5937.86 14 1055 11 1
5938.34 14 1064 11 1
5938.4 14 1068 5 1
5938.78 14 1075 5 1
5939.0 14 1076 11 1
5939.54 14 1090 10 1
5939.59 14 1087 4 1
5940.3 14 1100 11 1
5940.46 14 1106 5 1
5940.85 14 1110 11 1
5940.91 14 1114 5 1
5941.54 14 1125 5 1
5941.7 14 1128 5 1
5942.25 14 1138 5 1
5942.51 14 1143 5 1
5943.34 14 1157 11 1
5943.66 14 1165 5 1
5943.77 14 1167 5 1
5944.68 14 1182 11 1
5945.1 14 1190 4 1
5945.51 14 1200 5 1
5945.83 14 1206 5 1
5949.72 14 1279 4 1
5950.22 14 1290 5 1
5950.43 14 1292 4 1
5950.64 14 1296 4 2
5953.08 14 1343 4 1
5953.65 14 1357 5 1
5954.49 14 1373 5 1
5954.69 14 1374 11 1
5956.12 14 1402 11 1
5960.14 14 1484 9 1
5960.7 14 1492 3 1
5961.9 14 1518 9 1
5962.91 14 1538 10 1
5966.73 14 1607 8 1
5967.93 14 1633 1 1
5968.04 14 1631 8 1
5969.03 14 1652 2 1
5969.19 14 1652 8 1
5969.36 14 1660 1 1
5970.56 14 1677 8 1
5970.73 14 1685 1 1
5971.27 14 1690 8 1
5971.54 14 1699 1 1
5971.98 14 1703 8 1
5972.76 14 1717 8 1
5973.14 14 1728 1 1
5973.85 14 1740 2 1
5974.34 14 1746 8 1
5974.5 14 1753 1 1
5974.83 14 1757 2 1
5975.45 14 1767 8 1
5977.09 14 1801 2 1
5977.92 14 1819 1 1
5979.49 14 1849 1 1
5980.66 14 1872 1 2
5984.16 14 1932 12 1
5984.43 14 1940 6 1
5985.05 14 1953 1 1
5985.43 14 1958 6 1
5985.49 14 1956 12 1
5986.56 14 1979 6 1
5987.43 14 1992 12 1
5987.7 14 2000 6 1
5988.39 14 2010 12 1
5989.38 14 2029 12 1
5990.39 14 2048 12 1
5992.67 14 2090 12 2
5993.54 14 2106 12 1
5993.93 14 2113 11 1
5994.31 14 2120 11 1
5994.53 14 2124 12 1
5995.29 14 2138 11 1
5995.69 14 2145 12 1
5995.75 14 2150 10 1
5996.86 14 2167 11 1
5997.97 14 2188 12 1
5998.81 14 2209 10 1
5999.97 14 2229 5 1
6000.34 14 2236 5 1
6000.56 14 2237 11 1
6001.52 14 2258 5 1
6001.79 14 2263 5 1
6002.28 14 2272 5 1
6002.34 14 2270 7 1
6002.71 14 2280 5 1
6003.55 14 2295 5 1
6003.81 14 2301 5 1
6004.49 14 2314 5 1
6004.92 14 2321 5 1
6006.44 14 2350 5 1
6007.11 14 2365 5 2
6007.48 14 2370 5 1
6008.16 14 2384 5 1
6008.93 14 2399 5 1
6009.0 14 2398 5 1
6009.93 14 2417 5 1
6010.36 14 2423 4 1
6010.57 14 2427 11 1
6010.79 14 2433 5 1
6011.26 14 2442 5 1
6012.29 14 2464 5 2
6014.09 14 2497 5 1
6014.59 14 2507 5 1
6015.95 14 2534 5 1
6016.16 14 2536 11 1
6017.04 14 2553 11 1
6017.09 14 2556 5 1
6018.47 14 2583 5 2
6021.86 14 2652 10 1
6024.22 14 2697 9 1
6025.21 14 2713 8 1
6025.71 14 2723 7 1
6025.77 14 2724 8 1
6027.92 14 2766 7 1
6028.43 14 2776 8 1
6029.15 14 2790 7 1
6030.46 14 2818 2 1
6030.77 14 2821 8 1
6031.65 14 2841 2 1
6032.18 14 2848 7 1
6032.9 14 2862 7 1
6033.6 14 2880 1 1
6034.72 14 2897 8 1
6055.64 14 3315 1 1
6056.08 14 3318 12 1
6056.19 14 3323 6 1
6057.05 14 3336 12 1
6057.37 14 3345 6 1
6058.18 14 3357 12 1
6058.73 14 3370 6 1
6059.21 14 3376 12 1
6059.64 14 3387 6 1
6060.24 14 3399 1 1
6060.62 14 3402 12 1
6062.2 14 3432 12 1
6063.17 14 3450 12 1
6063.39 14 3458 1 1
6064.83 14 3480 12 1
6065.0 14 3483 11 1
6065.4 14 3490 11 1
6065.57 14 3497 1 1
6066.19 14 3504 12 1
6066.19 14 3508 10 1
6066.36 14 3507 11 1
6067.06 14 3524 1 1
6067.55 14 3529 11 1
6067.61 14 3530 11 1
6068.59 14 3548 11 1
6068.7 14 3554 10 1
6069.2 14 3559 11 1
6069.81 14 3570 11 1
6070.41 14 3581 11 1
6070.68 14 3586 11 1
6070.75 14 3587 11 1
6071.02 14 3594 5 1
6071.23 14 3598 5 1
6072.1 14 3615 5 1
6072.59 14 3623 5 1
6072.92 14 3627 11 1
6073.67 14 3641 11 1
6073.72 14 3645 5 1
6074.04 14 3651 5 1
6074.95 14 3668 5 1
6075.27 14 3673 5 1
6075.88 14 3685 5 1
6076.46 14 3696 5 1
6077.94 14 3723 5 1
6077.99 14 3722 4 1
6079.02 14 3743 5 1
6080.03 14 3762 5 1
6080.72 14 3773 11 1
6081.09 14 3782 5 1
6082.24 14 3802 11 1
6082.97 14 3816 11 1
6086.92 14 3893 11 1
6088.52 14 3926 5 1
6088.9 14 3933 5 1
6095.2 14 4052 7 1
6096.48 14 4074 8 1
6096.54 14 4079 9 1
6097.53 14 4097 9 1
6098.61 14 4113 8 1
6099.72 14 4133 8 1
6100.92 14 4155 8 1
6102.45 14 4183 8 1
6102.88 14 4191 7 1
6103.37 14 4202 2 1
6104.29 14 4219 2 1
6104.51 14 4221 7 1
6105.37 14 4237 7 1
6106.46 14 4257 7 1
6107.85 14 4285 2 1
6108.46 14 4294 7 1
6109.29 14 4312 2 1
6109.61 14 4319 1 1
6109.98 14 4322 8 1
6111.34 14 4350 2 1
6117.46 14 4467 6 1
6118.06 14 4475 12 1
6118.34 14 4480 7 1
6118.56 14 4489 1 1
6118.62 14 4488 6 1
6119.33 14 4498 12 1
6119.99 14 4513 6 1
6120.16 14 4513 12 1
6121.24 14 4533 12 1
6121.41 14 4540 6 1
6122.43 14 4557 6 1
6122.91 14 4563 12 1
6124.03 14 4587 6 1
6124.69 14 4596 12 1
6124.8 14 4601 6 1
6125.49 14 4611 12 1
6126.85 14 4637 12 1
6127.94 14 4663 1 1
6130.68 14 4709 11 2
6131.49 14 4724 11 1
6132.27 14 4741 5 1
6132.38 14 4740 11 1
6132.44 14 4741 11 1
6132.66 14 4748 5 1
6133.25 14 4759 5 1
6133.53 14 4761 11 1
6134.07 14 4774 5 1
6134.13 14 4772 11 1
6134.39 14 4777 11 1
6135.16 14 4791 11 1
6135.27 14 4793 11 1
6135.65 14 4803 5 1
6135.71 14 4802 5 1
6135.71 14 4801 11 1
6136.28 14 4812 11 1
6136.33 14 4816 5 1
6137.37 14 4833 4 1
6137.64 14 4838 11 1
6138.52 14 4857 5 1
6139.23 14 4872 5 1
6140.31 14 4893 5 1
6141.28 14 4911 5 1
6142.11 14 4927 5 1
6143.03 14 4945 5 1
6144.24 14 4969 5 1
6144.45 14 4973 5 1
6145.42 14 4992 5 1
6148.67 14 5053 4 1
6149.77 14 5076 5 1
6150.59 14 5092 5 1
6156.65 14 5210 2 1
6156.98 14 5213 8 1
6157.54 14 5223 7 1
6157.93 14 5232 2 1
6157.99 14 5231 8 1
6158.47 14 5240 7 1
6159.24 14 5257 2 1
6159.68 14 5266 1 1
6160.85 14 5286 2 1
6161.25 14 5290 8 1
6161.3 14 5291 7 1
6161.75 14 5303 1 1
6161.92 14 5306 10 1
6162.51 14 5313 4 1
6162.85 14 5324 1 1
6163.76 14 5340 1 1
6164.45 14 5349 7 1
6164.5 14 5350 8 1
6165.48 14 5370 2 1
6166.53 14 5388 8 1
6167.32 14 5403 7 1
6169.55 14 5450 10 1
6172.65 14 5511 1 1
6173.14 14 5515 12 1
6174.05 14 5535 6 1
6174.31 14 5537 12 1
6175.05 14 5555 6 1
6175.85 14 5569 6 1
6176.11 14 5571 12 1
6176.8 14 5587 6 1
6177.27 14 5593 12 1
6177.64 14 5603 6 1
6178.56 14 5620 6 1
6178.61 14 5618 12 1
6179.41 14 5633 12 1
6179.83 14 5641 12 1
6179.99 14 5647 6 1
6180.58 14 5658 6 1
6181.4 14 5674 6 1
