5722.16 11 17326 11 1
5722.4 11 17332 5 1
5722.87 11 17338 5 1
5723.72 11 17346 11 1
5723.87 11 17350 5 1
5723.87 11 17348 11 1
5724.2 11 17352 3 1
5724.83 11 17360 11 1
5725.14 11 17366 5 1
5725.65 11 17371 4 1
5725.8 11 17373 11 1
5725.87 11 17374 11 1
5726.3 11 17380 11 2
5726.37 11 17384 5 1
5727.06 11 17391 11 1
5727.24 11 17394 3 1
5727.7 11 17401 11 1
5728.9 11 17419 4 1
5729.04 11 17425 5 2
5729.81 11 17432 11 1
5730.17 11 17437 4 1
5730.32 11 17441 5 1
5731.26 11 17452 11 1
5731.96 11 17462 4 1
5732.4 11 17470 5 1
5732.62 11 17473 5 1
5732.79 11 17473 4 1
5733.14 11 17478 11 2
5733.21 11 17481 5 1
5733.58 11 17486 5 1
5734.73 11 17500 11 1
5734.86 11 17504 5 1
5735.61 11 17513 4 1
5735.67 11 17515 5 1
5735.81 11 17516 11 1
5736.55 11 17529 5 1
5736.96 11 17533 11 1
5737.63 11 17545 5 1
5738.22 11 17552 11 1
5740.17 11 17585 3 1
5743.32 11 17638 5 1
5744.13 11 17649 5 1
5744.75 11 17657 5 1
5745.88 11 17672 5 1
5749.42 11 17726 5 1
5749.68 11 17731 5 1
5750.6 11 17744 5 1
5750.68 11 17745 5 1
5752.29 11 17769 5 1
5752.56 11 17771 6 1
5754.01 11 17796 5 1
5754.94 11 17808 5 1
5755.07 11 17811 5 1
5755.68 11 17819 5 1
5756.57 11 17833 5 1
5756.62 11 17832 4 1
5757.64 11 17848 6 1
5758.63 11 17864 6 1
5759.81 11 17883 11 1
5761.66 11 17914 9 1
5762.82 11 17928 8 1
5764.01 11 17946 8 1
5764.62 11 17955 8 1
5765.52 11 17967 8 1
5765.52 11 17970 9 1
5767.12 11 17993 9 1
5775.35 12 25 4 1
5776.97 12 69 4 1
5778.74 12 112 4 1
5779.7 12 134 2 1
5779.79 12 136 3 1
5780.06 12 142 3 1
5781.04 12 163 3 1
5781.8 12 179 2 1
5782.09 12 186 3 2
5782.73 12 200 2 1
5783.05 12 207 3 2
5783.19 12 210 3 1
5783.72 12 222 2 1
5785.09 12 252 3 1
5789.59 12 345 11 1
5790.59 12 363 12 1
5790.7 12 365 11 1
5790.86 12 368 11 1
5791.09 12 372 2 1
5791.3 12 376 11 1
5791.49 12 379 12 1
5792.18 12 391 11 1
5792.52 12 397 12 1
5792.58 12 398 11 1
5793.27 12 410 12 1
5793.33 12 411 11 1
5794.02 12 423 11 1
5796.09 12 459 11 2
5796.19 12 461 11 1
5796.55 12 467 12 1
5797.53 12 484 11 1
5798.28 12 497 11 1
5799.16 12 515 5 1
5799.33 12 515 11 1
5799.83 12 527 5 1
5799.89 12 525 11 2
5800.63 12 539 11 1
5801.15 12 549 11 1
5801.59 12 558 11 1
5802.87 12 587 5 1
5804.39 12 616 5 1
5804.5 12 618 5 1
5804.68 12 619 11 1
5804.73 12 620 11 2
5805.41 12 634 5 1
5805.9 12 643 5 1
5806.1 12 647 5 1
5806.6 12 655 11 1
5806.86 12 662 5 1
5807.76 12 680 5 1
5808.0 12 685 5 1
5809.17 12 707 4 1
5809.88 12 721 4 1
5810.71 12 739 5 1
5810.96 12 744 5 1
5813.85 12 799 11 1
5813.9 12 801 5 1
5815.63 12 832 4 1
5817.44 12 868 5 1
5818.17 12 881 5 1
5822.82 12 969 8 1
5823.8 12 987 8 1
5824.99 12 1010 8 1
5825.19 12 1014 8 1
5825.25 12 1015 7 1
5831.86 12 1145 2 1
5832.03 12 1148 3 1
5832.03 12 1148 3 1
5833.08 12 1168 2 1
5834.17 12 1189 3 1
5834.22 12 1190 2 1
5835.2 12 1211 2 1
5835.73 12 1223 3 1
5838.69 12 1288 11 1
5839.2 12 1298 11 1
5839.99 12 1313 12 1
5840.39 12 1321 11 1
5840.44 12 1322 11 1
5841.1 12 1335 11 1
5841.2 12 1337 10 1
5841.74 12 1347 12 1
5842.39 12 1360 11 1
5842.71 12 1366 12 1
5842.96 12 1371 11 2
5843.73 12 1386 11 1
5844.18 12 1395 11 1
5844.49 12 1401 11 1
5845.55 12 1425 5 1
5845.93 12 1431 11 1
5845.97 12 1434 5 1
5847.96 12 1480 5 1
5847.96 12 1478 11 2
5849.89 12 1522 5 1
5851.8 12 1565 5 1
5852.31 12 1576 5 1
5852.91 12 1589 5 1
5853.09 12 1591 4 1
5853.96 12 1609 4 1
5854.09 12 1614 5 1
5854.17 12 1616 5 1
5857.39 12 1689 6 1
5857.8 12 1700 4 1
5860.13 12 1763 5 1
5861.14 12 1785 5 2
5861.9 12 1801 5 1
5862.58 12 1813 6 1
5862.63 12 1814 4 1
5863.43 12 1831 6 1
5867.13 12 1908 8 1
5867.18 12 1909 7 1
5867.49 12 1915 8 1
5868.41 12 1933 8 1
5869.06 12 1946 7 1
5870.25 12 1969 7 1
5870.79 12 1980 8 1
5872.6 12 2017 4 1
5875.97 12 2087 3 1
5876.53 12 2098 2 1
5876.81 12 2104 3 1
5882.97 12 2238 11 1
5883.14 12 2241 11 1
5883.2 12 2242 12 1
5883.78 12 2252 11 1
5884.21 12 2260 11 1
5884.76 12 2270 12 1
5884.8 12 2271 11 1
5884.96 12 2274 11 1
5885.27 12 2280 11 1
5886.84 12 2312 11 1
5887.85 12 2333 11 1
5888.67 12 2350 11 1
5889.23 12 2365 5 1
5889.62 12 2372 5 1
5889.83 12 2373 11 1
5890.9 12 2398 5 1
5894.9 12 2497 4 1
5895.85 12 2521 5 1
5898.62 12 2578 4 1
5899.26 12 2593 5 1
5901.62 12 2639 11 1
5902.62 12 2658 11 1
5902.77 12 2664 5 2
5904.09 12 2693 5 2
5906.62 12 2742 5 1
5907.75 12 2763 5 1
5908.07 12 2767 4 1
5909.19 12 2788 4 1
5913.29 12 2862 8 1
5914.5 12 2884 8 1
5915.32 12 2899 8 1
5915.82 12 2908 8 1
5918.17 12 2950 8 1
5918.8 12 2961 7 1
5919.7 12 2977 7 1
5920.04 12 2983 4 1
5928.4 13 10 8 1
5929.36 13 34 8 1
5933.48 13 141 4 1
5935.31 13 188 4 1
5937.27 13 231 4 1
5939.92 13 280 2 1
5940.21 13 285 3 1
5941.12 13 301 3 1
5941.19 13 302 3 1
5941.24 13 303 2 1
5941.85 13 315 3 1
5942.28 13 323 2 1
5944.81 13 371 2 1
5945.48 13 387 5 1
5946.12 13 399 4 1
5948.18 13 441 11 1
5948.67 13 450 11 1
5948.84 13 453 11 1
5949.52 13 465 11 1
5950.26 13 478 11 1
5950.82 13 488 11 1
5951.45 13 500 11 1
5952.16 13 514 12 1
5952.46 13 519 11 1
5953.42 13 537 11 1
5954.3 13 554 11 1
5954.64 13 560 11 1
5955.47 13 574 11 1
5956.03 13 587 5 1
5956.48 13 592 11 1
5956.53 13 593 11 1
5956.82 13 600 5 1
5957.56 13 613 5 1
5957.56 13 611 11 1
5957.61 13 612 11 1
5957.84 13 619 5 1
5958.05 13 621 5 1
5958.1 13 621 11 1
5958.86 13 635 11 1
5959.07 13 641 5 1
5959.12 13 640 11 1
5959.78 13 655 5 1
5960.34 13 664 5 1
5960.35 13 661 11 2
5961.05 13 676 5 1
5961.9 13 688 11 1
5962.24 13 697 5 1
5962.36 13 696 11 1
5963.08 13 708 11 1
5963.2 13 713 5 1
5964.19 13 727 5 1
5964.54 13 732 5 1
5964.66 13 732 8 1
5964.73 13 733 11 1
5965.05 13 738 11 2
5965.18 13 742 5 1
5965.37 13 746 5 1
5965.98 13 754 5 1
5966.45 13 760 11 1
5966.64 13 765 5 1
5967.52 13 776 3 1
5967.59 13 779 5 1
5967.64 13 778 11 1
5968.46 13 794 5 2
5969.71 13 811 3 1
5970.07 13 820 5 2
5970.18 13 819 11 2
5970.91 13 832 5 1
5970.97 13 831 3 1
5972.08 13 848 8 1
5972.69 13 860 5 1
5973.24 13 865 7 1
5973.45 13 868 3 1
5973.95 13 876 4 1
5974.89 13 894 5 1
5975.41 13 902 5 1
5975.53 13 902 4 1
5976.98 13 929 5 1
5978.59 13 959 5 2
5978.76 13 959 4 1
5978.99 13 963 6 1
5979.8 13 977 6 1
5980.11 13 985 5 2
5980.74 13 993 4 1
5984.1 13 1048 8 1
5984.77 13 1061 9 1
5985.57 13 1070 7 1
5985.69 13 1072 8 1
5986.66 13 1088 8 1
5987.76 13 1107 8 1
5988.17 13 1114 8 1
5988.92 13 1126 8 1
5990.03 13 1144 8 1
5991.56 13 1169 4 1
5995.74 13 1234 3 1
5996.58 13 1246 3 1
5996.81 13 1249 3 1
5996.95 13 1251 2 1
5997.76 13 1263 3 1
5998.3 13 1271 2 1
5999.36 13 1287 2 1
5999.69 13 1292 3 1
6000.63 13 1307 2 1
6001.26 13 1317 3 1
6005.56 13 1386 4 1
6006.11 13 1394 11 1
6006.83 13 1406 11 2
6007.14 13 1411 11 1
6008.43 13 1432 11 1
6008.55 13 1434 11 1
6009.72 13 1453 11 1
6010.73 13 1468 11 1
6012.34 13 1494 11 1
6012.89 13 1503 11 2
6015.91 13 1552 11 2
6016.14 13 1556 3 2
6016.45 13 1563 5 1
6016.96 13 1569 11 1
6017.73 13 1584 5 1
6018.92 13 1601 3 1
6019.25 13 1606 11 1
6019.63 13 1613 5 1
6020.55 13 1624 11 1
6021.39 13 1637 11 1
6021.46 13 1638 11 1
6022.32 13 1653 11 1
6022.88 13 1662 11 1
6023.1 13 1666 11 1
6024.3 13 1686 11 1
6025.0 13 1701 5 2
6025.05 13 1698 11 1
6025.77 13 1712 5 1
6027.58 13 1741 11 1
6028.43 13 1758 5 1
6028.76 13 1761 11 2
6028.89 13 1766 5 1
6029.08 13 1766 4 1
6029.33 13 1772 5 1
6029.94 13 1783 5 1
6030.35 13 1787 11 1
6031.25 13 1804 5 1
6031.25 13 1802 3 1
6031.71 13 1810 4 1
6031.77 13 1811 11 2
6031.88 13 1815 5 1
6033.09 13 1837 5 1
6033.2 13 1837 4 1
6033.52 13 1845 5 1
6033.78 13 1850 5 1
6035.13 13 1873 3 1
6036.73 13 1902 5 1
6037.48 13 1913 4 1
6038.74 13 1938 5 1
6039.84 13 1955 3 1
6039.9 13 1956 2 1
6040.26 13 1964 5 1
6041.44 13 1985 5 1
6042.39 13 2001 7 1
6042.44 13 2002 6 1
6046.61 13 2084 9 1
6046.89 13 2086 8 1
6047.12 13 2091 4 1
6048.16 13 2119 9 1
6048.92 13 2136 8 1
6053.5 13 2249 10 1
6054.59 13 2273 2 1
6055.12 13 2287 2 1
6055.74 13 2304 4 1
6056.77 13 2331 2 2
6057.61 13 2350 2 1
6058.57 13 2372 2 1
6059.78 13 2399 4 1
6063.71 13 2477 11 1
6064.49 13 2491 11 1
6065.71 13 2513 11 1
6065.71 13 2513 11 1
6066.19 13 2521 12 1
6066.35 13 2524 12 1
6067.47 13 2543 11 1
6067.63 13 2546 11 1
6067.8 13 2549 8 1
6068.51 13 2562 11 1
6069.95 13 2587 11 1
6070.08 13 2589 4 1
6070.67 13 2600 4 1
6070.73 13 2601 11 1
6071.73 13 2621 3 2
6073.15 13 2653 5 1
6073.65 13 2662 11 2
6073.69 13 2663 11 2
6073.89 13 2670 5 1
6074.46 13 2684 5 1
6074.89 13 2690 11 2
6075.44 13 2706 5 2
6077.51 13 2753 5 1
6078.36 13 2769 11 1
6079.07 13 2782 11 2
6079.11 13 2783 10 1
6079.45 13 2789 11 1
6079.57 13 2795 5 2
6080.17 13 2801 11 1
6081.08 13 2820 5 1
6081.14 13 2818 11 1
6081.5 13 2826 5 1
6082.23 13 2840 5 1
6082.36 13 2841 5 1
6082.8 13 2847 11 1
6082.98 13 2850 3 1
6083.71 13 2866 5 1
6083.95 13 2869 5 1
6085.05 13 2886 4 1
6085.05 13 2888 5 1
6086.05 13 2907 5 1
6086.45 13 2913 5 1
6087.34 13 2931 5 1
6087.56 13 2934 5 1
6088.25 13 2947 5 1
6089.23 13 2964 5 1
6089.93 13 2977 5 1
6090.53 13 2984 3 1
6090.7 13 2990 5 1
6091.06 13 2993 4 1
6091.53 13 3000 4 2
6099.15 14 18 1 1
6100.72 14 59 1 1
6101.91 14 87 9 1
6102.66 14 100 8 1
6102.78 14 106 9 1
6103.18 14 112 8 2
6103.67 14 126 9 1
6104.11 14 132 8 1
6105.18 14 156 8 1
6105.31 14 163 9 1
6106.27 14 180 8 1
6106.81 14 196 1 1
6107.09 14 196 8 1
6108.28 14 222 8 1
6110.63 14 277 2 1
6110.69 14 275 8 1
6111.77 14 298 2 1
6111.89 14 297 8 1
6112.87 14 316 8 1
6114.8 14 354 8 1
6114.96 14 359 2 1
6117.14 14 405 8 1
6118.78 14 440 8 1
6122.68 14 519 8 1
6123.65 14 540 9 1
6126.1 14 585 8 1
6129.77 14 658 2 1
6131.15 14 682 9 1
6136.37 14 780 6 1
6137.94 14 804 12 1
6138.14 14 811 6 1
6139.52 14 832 6 1
6140.77 14 853 6 1
6141.19 14 857 12 1
6142.18 14 877 6 1
6143.24 14 896 6 1
6148.74 14 992 11 1
6149.3 14 1000 11 1
6149.99 14 1013 5 1
6149.99 14 1010 11 1
6150.44 14 1017 11 1
6150.61 14 1023 5 1
6151.1 14 1029 11 1
6151.21 14 1031 11 1
6151.56 14 1040 5 1
6152.43 14 1053 11 1
6152.48 14 1057 5 1
6152.53 14 1055 11 1
6153.02 14 1064 11 1
6153.08 14 1068 5 1
6153.46 14 1075 5 1
6153.67 14 1076 11 1
6154.24 14 1086 4 1
6154.31 14 1091 10 1
6155.0 14 1100 11 1
6155.15 14 1106 5 1
6155.53 14 1110 11 1
6155.57 14 1114 5 1
6156.14 14 1126 5 1
6156.75 14 1139 5 1
6156.98 14 1144 5 1
6157.74 14 1157 11 1
6158.02 14 1165 5 1
6158.11 14 1168 5 1
6158.91 14 1182 11 1
6159.29 14 1190 4 1
6159.67 14 1200 5 1
6159.95 14 1206 5 1
6163.69 14 1279 4 1
6164.18 14 1290 5 1
6164.33 14 1291 4 1
6167.06 14 1343 4 1
6167.76 14 1357 5 1
6168.49 14 1373 5 1
6168.75 14 1375 11 1
6170.01 14 1402 11 1
6173.71 14 1484 9 1
6174.24 14 1492 3 1
6175.37 14 1518 9 1
6176.28 14 1538 10 1
6179.84 14 1606 8 1
6181.34 14 1631 8 1
6182.38 14 1652 2 1
6182.54 14 1652 8 1
6182.72 14 1660 1 1
6184.08 14 1677 8 1
6184.26 14 1685 1 1
6184.82 14 1689 8 1
6185.69 14 1703 8 1
6186.56 14 1717 8 1
6187.87 14 1740 2 1
6188.35 14 1746 8 1
6188.89 14 1757 2 1
6189.49 14 1767 8 1
6191.13 14 1801 2 1
6194.95 14 1872 1 2
6198.73 14 1932 12 1
6199.02 14 1940 6 1
6199.02 14 1938 5 1
6199.61 14 1953 1 1
6200.02 14 1955 12 1
6200.07 14 1959 6 1
6201.07 14 1979 6 1
6201.9 14 1992 12 1
6202.15 14 2000 6 1
6203.8 14 2031 12 1
6207.76 14 2106 12 1
6208.18 14 2113 11 1
6208.57 14 2120 11 1
6208.79 14 2124 12 1
6209.56 14 2138 11 1
6209.94 14 2145 12 1
6209.99 14 2149 10 1
6211.08 14 2167 11 1
6212.12 14 2188 12 1
6212.99 14 2209 10 1
6214.2 14 2229 5 1
6214.61 14 2236 5 1
6214.84 14 2237 11 1
6215.76 14 2258 5 1
6216.07 14 2264 5 1
6216.49 14 2272 5 1
6216.88 14 2280 5 1
6217.7 14 2295 5 1
6217.96 14 2301 5 1
6218.61 14 2314 5 1
6218.99 14 2321 5 1
6220.43 14 2351 5 1
6221.07 14 2365 5 2
6221.44 14 2370 5 1
6222.1 14 2384 5 1
6222.84 14 2399 5 1
6222.89 14 2399 5 1
6223.79 14 2417 5 1
6224.22 14 2423 4 1
6224.43 14 2427 11 1
6224.66 14 2433 5 1
6225.16 14 2443 5 1
6226.03 14 2464 5 2
6227.65 14 2497 5 1
6228.12 14 2507 5 1
6229.49 14 2534 5 1
6229.7 14 2536 11 1
6230.64 14 2553 11 1
6230.69 14 2556 5 1
6232.06 14 2584 5 2
6235.32 14 2652 10 1
6237.53 14 2697 9 1
6238.43 14 2713 8 1
6238.92 14 2723 8 1
6241.43 14 2776 8 1
6243.33 14 2818 2 1
6243.62 14 2821 8 1
6244.49 14 2842 2 1
6246.21 14 2876 2 1
6247.45 14 2897 8 1
6265.39 14 3269 5 1
6267.71 14 3316 1 1
6268.11 14 3318 12 1
6268.28 14 3325 6 1
6269.33 14 3340 4 1
6269.45 14 3345 6 1
6270.87 14 3370 6 1
6271.85 14 3387 6 1
6274.4 14 3432 12 1
6277.24 14 3483 11 1
6277.65 14 3490 11 1
6278.5 14 3508 10 1
6278.67 14 3507 11 1
6279.49 14 3524 1 1
6279.97 14 3528 11 1
6280.03 14 3529 11 1
6281.46 14 3548 11 1
6281.66 14 3554 10 1
6282.32 14 3559 11 1
6283.06 14 3570 11 1
6283.66 14 3581 11 1
6283.94 14 3586 11 1
6283.99 14 3587 11 1
6284.28 14 3595 5 1
6284.51 14 3599 5 1
6285.43 14 3615 5 1
6285.88 14 3624 5 1
6286.15 14 3627 11 1
6286.73 14 3641 11 1
6286.78 14 3645 5 1
6287.07 14 3651 5 1
6287.79 14 3668 5 1
6288.06 14 3673 5 1
6288.53 14 3686 5 1
6289.23 14 3700 11 1
6290.23 14 3723 5 1
6290.28 14 3722 4 1
6291.21 14 3744 5 1
6292.08 14 3762 5 1
6292.76 14 3774 11 1
6293.05 14 3782 5 1
6294.13 14 3802 11 1
6294.86 14 3816 11 1
6298.68 14 3893 11 1
6300.34 14 3926 5 1
6300.71 14 3933 5 1
6308.73 14 4074 8 1
6308.79 14 4079 9 1
6309.87 14 4097 9 1
6310.99 14 4112 8 1
6312.21 14 4133 8 1
6313.47 14 4155 8 1
6315.09 14 4183 8 1
6316.08 14 4202 2 1
6317.06 14 4219 2 1
6320.88 14 4286 2 1
6322.41 14 4312 2 1
6323.17 14 4322 8 1
6324.65 14 4353 2 1
6331.08 14 4467 6 1
6331.73 14 4475 12 1
6332.3 14 4489 1 1
6332.36 14 4488 6 1
6333.85 14 4514 6 1
6335.07 14 4533 12 1
6335.24 14 4540 6 1
6336.24 14 4557 6 1
6336.74 14 4563 12 1
6337.89 14 4587 6 1
6338.54 14 4596 12 1
6338.64 14 4601 6 1
6339.32 14 4611 12 1
6340.62 14 4637 12 1
6344.29 14 4709 11 2
6345.13 14 4724 11 1
6345.94 14 4741 5 1
6346.05 14 4740 11 1
6346.11 14 4741 11 1
6346.36 14 4748 5 1
6346.54 14 4752 5 1
6346.97 14 4759 5 1
6347.26 14 4761 11 1
6347.81 14 4774 5 1
6347.86 14 4772 11 1
6348.87 14 4791 11 1
6348.93 14 4792 11 1
6349.37 14 4803 5 1
6349.42 14 4801 11 1
6349.96 14 4812 11 1
6350.0 14 4816 5 1
6351.01 14 4833 4 1
6351.34 14 4839 11 1
6352.13 14 4857 9 1
6352.81 14 4872 5 1
6353.75 14 4893 5 1
6354.7 14 4911 5 1
6355.49 14 4927 5 1
6356.3 14 4946 5 1
6357.46 14 4969 5 1
6357.66 14 4973 5 1
6358.56 14 4992 5 1
6361.46 14 5053 4 1
6362.48 14 5076 5 1
6363.33 14 5093 5 1
6369.63 14 5212 2 1
6369.9 14 5213 8 1
6370.81 14 5233 2 1
6370.86 14 5231 8 1
6372.08 14 5257 2 1
6373.5 14 5286 2 1
6373.88 14 5290 8 1
6374.58 14 5308 10 1
6375.16 14 5313 4 1
6376.36 14 5340 1 1
6377.09 14 5350 4 1
6378.14 14 5373 2 1
6379.12 14 5388 8 1
6379.89 14 5404 2 1
6382.0 14 5450 10 1
6386.36 14 5535 6 1
6387.42 14 5555 6 1
6388.12 14 5569 6 1
6389.06 14 5588 6 1
6389.46 14 5593 12 1
6389.87 14 5603 6 1
6390.68 14 5620 6 1
6390.72 14 5618 12 1
6391.37 14 5631 12 1
6391.92 14 5642 12 1
6392.07 14 5648 6 1
6392.59 14 5658 6 1
6393.34 14 5674 6 1
6394.49 14 5699 6 1
6395.64 14 5724 6 1
6398.62 14 5779 5 1
6399.0 14 5786 5 1
6399.25 14 5792 5 1
6399.54 14 5796 11 1
6399.86 14 5804 11 1
6400.17 14 5814 5 1
6400.36 14 5818 5 1
6400.47 14 5817 11 1
6400.82 14 5824 11 1
6401.14 14 5836 10 1
6401.27 14 5838 5 2
6401.43 14 5839 11 1
6401.84 14 5852 5 1
6401.92 14 5852 11 1
6401.96 14 5853 11 2
6402.22 14 5860 4 1
6402.62 14 5869 11 1
6402.95 14 5878 5 1
6403.59 14 5889 11 1
6403.64 14 5892 5 1
6404.19 14 5901 11 1
6405.12 14 5922 5 1
6405.22 14 5921 11 1
6406.12 14 5947 10 1
6412.89 14 6133 11 1
6413.73 14 6154 5 1
6414.81 14 6176 11 1
6417.1 14 6222 4 1
6419.52 14 6275 9 1
6420.17 14 6288 9 1
6420.71 14 6295 8 1
6421.67 14 6313 8 1
6422.73 14 6333 8 1
6423.65 14 6351 8 1
6424.99 14 6380 10 1
6426.87 14 6415 2 1
6427.07 14 6415 8 1
6427.63 14 6430 2 1
6428.64 14 6447 8 1
6435.05 14 6576 12 1
6435.33 14 6584 6 1
6437.08 14 6617 6 1
6438.69 14 6646 6 1
6439.96 14 6667 6 1
6440.61 14 6679 6 1
6445.11 14 6764 12 1
6446.15 14 6786 1 1
6446.25 14 6786 11 1
6446.31 14 6787 11 1
6447.14 14 6803 11 1
6447.57 14 6811 11 1
6447.62 14 6812 11 1
6448.46 14 6826 11 1
6448.62 14 6829 11 1
6449.2 14 6838 11 1
6449.98 14 6854 5 1
6450.44 14 6859 11 1
6450.86 14 6871 5 1
6451.46 14 6884 5 1
6451.76 14 6892 5 1
6452.06 14 6899 5 1
6452.7 14 6917 5 1
6452.77 14 6919 5 1
6453.34 14 6935 5 1
6454.13 14 6955 5 1
6454.41 14 6962 5 1
6455.07 14 6977 5 1
6455.32 14 6984 5 1
6455.93 14 6998 5 1
6455.98 14 6998 5 1
6456.71 14 7018 5 1
6456.93 14 7024 5 1
6457.76 14 7041 5 1
6458.11 14 7049 5 1
6458.77 14 7063 5 1
6458.86 14 7065 5 1
6459.34 14 7077 5 1
6460.25 14 7101 5 1
6461.11 14 7120 5 1
6461.76 14 7136 5 1
6463.03 14 7162 5 1
6463.18 14 7165 5 1
6463.47 14 7169 11 1
6463.96 14 7182 5 1
6465.13 14 7204 5 1
6465.91 14 7219 5 1
6466.62 14 7232 11 1
6470.89 14 7321 10 1
6470.95 14 7321 9 1
6472.15 14 7344 9 1
6472.47 14 7347 8 1
6473.15 14 7360 8 1
6473.26 14 7366 9 1
6473.91 14 7374 8 1
6474.64 14 7388 8 1
6475.75 14 7408 8 1
6476.16 14 7419 10 1
6477.45 14 7437 8 1
6478.5 14 7456 8 1
6479.43 14 7473 8 1
6480.02 14 7488 2 1
6482.91 14 7548 2 1
6485.59 14 7599 2 1
6486.68 14 7623 1 1
6488.23 14 7651 2 1
6489.52 14 7679 1 1
6494.76 14 7778 6 1
6497.0 14 7815 6 1
6497.18 14 7815 12 1
6498.05 14 7831 6 1
6498.47 14 7840 1 1
6498.47 14 7835 12 1
6499.02 14 7848 6 1
6499.4 14 7850 12 1
6500.45 14 7870 6 1
6500.57 14 7869 12 1
6501.64 14 7887 12 1
6504.77 14 7940 12 1
6505.81 14 7956 12 1
6506.8 14 7971 11 1
6507.3 14 7979 11 1
6507.6 14 7984 11 1
6508.14 14 7993 11 1
6508.56 14 8000 11 1
6509.27 14 8012 11 1
6509.32 14 8013 11 1
6510.26 14 8029 11 1
6510.32 14 8034 10 1
6511.41 14 8049 11 1
6511.83 14 8056 3 1
6512.29 14 8064 11 1
6512.29 14 8064 11 1
6512.66 14 8070 11 1
6512.85 14 8073 11 1
6513.22 14 8082 5 1
6513.39 14 8085 5 1
6513.5 14 8084 11 1
6513.97 14 8092 11 1
6514.19 14 8099 5 1
6514.37 14 8102 5 1
6514.78 14 8106 11 1
6515.32 14 8119 5 1
6515.43 14 8121 5 1
6515.48 14 8119 11 1
6516.31 14 8137 5 1
6516.84 14 8147 5 1
6517.61 14 8161 5 1
6518.47 14 8174 3 1
6519.35 14 8189 4 1
6519.46 14 8193 5 1
6519.58 14 8196 5 1
6520.37 14 8210 5 1
6520.37 14 8209 5 1
6521.6 14 8232 5 1
6522.76 14 8254 5 2
6523.06 14 8256 11 1
6523.45 14 8263 11 1
6524.58 14 8287 5 1
6526.0 14 8309 4 1
6526.47 14 8317 11 1
6526.52 14 8322 10 1
6527.16 14 8332 5 1
6528.01 14 8346 5 1
6528.48 14 8356 10 1
6528.58 14 8356 5 1
6529.12 14 8367 5 1
6530.12 14 8382 11 1
6530.45 14 8388 11 1
6530.87 14 8398 5 1
6532.02 14 8417 11 1
6534.14 14 8458 5 1
6539.08 14 8548 9 1
6539.75 14 8556 8 1
6540.24 14 8568 9 1
6541.08 14 8578 8 1
6541.56 14 8589 9 1
6541.85 14 8591 8 1
6542.99 14 8611 8 1
6544.23 14 8632 8 1
6545.61 14 8655 8 1
6546.98 14 8678 8 1
6547.99 14 8695 8 1
6549.13 14 8717 2 1
6549.71 14 8728 1 1
6549.94 14 8731 2 1
6551.75 14 8763 2 1
6555.6 14 8836 2 1
6560.21 14 8919 2 1
6565.14 14 9005 6 1
6565.87 14 9013 12 1
6566.5 14 9027 6 1
6567.97 14 9050 6 1
6568.14 14 9050 12 1
6568.96 14 9066 6 1
6569.28 14 9068 12 1
6570.4 14 9087 12 1
6571.29 14 9102 12 1
6575.81 14 9175 11 1
6576.14 14 9183 5 1
6576.4 14 9184 11 1
6576.66 14 9192 10 1
6577.01 14 9193 12 1
6577.08 14 9194 11 1
6578.14 14 9210 11 1
6578.27 14 9212 12 1
6578.92 14 9222 11 1
6579.11 14 9225 11 1
6579.32 14 9228 12 1
6580.73 14 9250 12 1
6581.04 14 9259 10 1
6581.41 14 9261 11 1
6582.62 14 9286 10 1
6583.34 14 9296 5 1
6583.45 14 9295 11 1
6584.42 14 9315 5 1
6585.04 14 9323 3 1
6585.87 14 9340 5 1
6586.36 14 9345 11 1
6586.95 14 9359 5 2
6587.06 14 9361 10 1
6587.18 14 9362 5 1
6587.81 14 9372 5 1
6588.05 14 9374 11 1
6588.15 14 9379 5 1
6588.96 14 9393 5 1
6589.33 14 9401 5 1
6589.86 14 9411 5 1
6590.18 14 9416 5 1
6590.94 14 9428 11 1
6591.3 14 9436 5 1
6592.28 14 9454 5 1
6592.82 14 9461 4 1
6594.5 14 9494 5 1
6594.55 14 9493 11 1
6594.71 14 9498 5 1
6594.86 14 9500 5 1
6596.66 14 9537 5 2
6597.3 14 9550 5 1
6598.47 14 9573 5 1
6602.33 14 9654 5 1
6602.69 14 9659 11 1
6603.77 14 9680 11 1
6603.92 14 9683 3 1
6608.74 14 9774 9 1
6609.82 14 9794 9 1
6609.92 14 9798 10 1
6615.15 14 9890 8 1
6616.01 14 9904 8 1
6617.21 14 9923 8 1
6617.49 14 9930 2 1
6618.29 14 9940 8 1
6618.53 14 9947 2 1
6620.78 14 9982 8 1
6622.1 14 10006 8 1
6625.68 14 10070 10 1
6626.08 14 10079 2 1
6626.6 14 10085 8 1
6628.15 14 10113 2 1
6628.41 14 10114 8 1
6629.28 14 10128 8 1
6630.27 14 10144 8 1
6631.12 14 10161 2 1
6631.6 14 10165 3 1
6633.0 14 10193 2 1
6634.96 14 10224 8 1
6638.47 14 10288 2 1
6640.46 14 10322 9 1
6641.19 14 10335 9 1
6645.77 14 10416 6 1
6646.28 14 10422 12 1
6646.89 14 10432 12 1
6647.65 14 10449 6 1
6648.22 14 10454 12 1
6649.52 14 10474 12 1
6649.81 14 10481 6 1
6650.95 14 10500 6 1
6651.01 14 10497 12 1
6652.52 14 10524 6 1
6652.58 14 10522 12 1
